I,Q,label
2839.304134550592,668.848502639973,0
3218.8782247857926,2300.855914837899,0
3864.2046228685504,2100.040648347357,0
3613.87402482751,3588.3370282809774,0
1953.4740380933954,1304.163151925061,0
5053.704281707622,812.386875332216,0
3004.8355370849276,1672.1987509608623,0
2688.8000310441803,1248.6576394290082,0
1621.0470755225397,1295.595261280081,0
3675.73215393501,395.24400046078017,0
2522.712920197585,-2202.3762442803136,0
3205.133489971936,1045.7071561107518,0
3672.2524175425265,414.99160664958026,0
5253.66229059097,1314.4440693798256,0
4252.262966347241,748.1130994285315,0
2919.691100559029,980.8979938676017,0
5389.119982230277,221.14219873517368,0
3737.7522721861596,631.0498413009065,0
4264.934972268665,3351.0827263665133,0
3022.6310037383228,1048.9817763751503,0
3863.3178738871125,1516.337970012266,0
3027.6739957857835,919.2897729772726,0
4040.617531094442,2221.5396382722865,0
2687.2663657987564,1810.6728095170995,0
4679.271367092207,1740.1093454324593,0
1864.5404010098537,462.9980831791022,0
3109.8506906321027,817.4066487262025,0
3428.5783937101187,1294.4666713244783,0
4655.77509451013,1570.909578463049,0
3894.747637179733,719.7150236084119,0
3662.4349891893157,2760.0798044943713,0
3927.350781557948,2228.3352315910406,0
3069.7941687302164,959.7077582145729,0
3928.6112570461496,1723.1716419378677,0
3587.5605510682885,728.9068612657761,0
5187.097222769169,985.0618233015925,0
3580.1420266896935,-60.675627773662654,0
4760.78259818024,2589.0414236001793,0
2621.293730989203,224.32655041871524,0
3383.7035110770958,1792.6916924809552,0
4560.555746714513,3463.4213983723293,0
4460.895704631961,-227.74471803983056,0
4278.589978211082,3080.6900157810815,0
3164.282092107962,2548.8199824501066,0
5582.308146112565,1119.8909227960703,0
2261.7125553553597,1990.463028360458,0
5343.273737139163,1590.8572818484568,0
2006.4491822183745,626.9964387474055,0
4655.113294954359,2607.9738512077934,0
5457.130358702412,1922.652951215999,0
3169.1598975006073,1606.633213224273,0
2116.5564618814988,1537.871879259513,0
3490.247538014405,562.5595345539964,0
4456.277015512933,2936.569303560144,0
3302.868619013091,2075.0814982750608,0
2470.0719516884146,427.7477917114602,0
1907.078524086417,3522.420649831164,0
3222.8680258537834,310.83250310089534,0
4421.004029094126,3938.1720128994866,0
3313.683108767982,692.0955436240505,0
3199.5893318003345,940.2213890156511,0
2012.1376443787137,-1050.4258891400443,0
2394.077620025345,432.7486655800708,0
1154.4735081783465,1864.9876849736527,0
2441.0984542758206,-257.15815168962354,0
4342.584229183091,1249.1223601043707,0
1338.596640187227,821.7859991004702,0
4724.874123306603,3675.7086217999304,0
2980.6613264725825,1230.8328599198685,0
2682.9539034933555,1713.691515009893,0
4749.734108234559,2595.329822818145,0
3077.9113759260176,1493.291987139578,0
2962.8877194578604,2876.254214174462,0
4892.527966633445,2320.794833902008,0
3585.4010414376867,3338.628624474154,0
4479.617310822888,2050.8688315197023,0
4050.221704109931,1413.9415456709712,0
3303.2260878758148,811.8891039293627,0
4781.866073591946,2732.34140701483,0
4506.684599508431,3237.968598143568,0
1424.6692419609126,1671.2441583498462,0
3974.014994851595,587.781255199839,0
3970.3522016874117,2174.379476129335,0
4388.391532839887,3305.6818297844525,0
4707.288883956015,2447.1761755748175,0
2843.3764125420416,1624.467301276611,0
3347.350908001527,1086.3598376926398,0
3797.824255320067,1971.0612823339502,0
5244.338154580961,1778.36634445639,0
4019.5070351175127,971.3784020968242,0
-2432.4672997020925,208.950048194548,0
4135.452721256827,1460.120713365039,0
4735.243384389753,174.52897917518203,0
2400.7199060810963,837.7003289883751,0
3862.377726673149,898.1238188259679,0
3113.6251681452586,2080.8016262584706,0
4636.328079030605,1517.0495071129535,0
3666.5025169401306,878.9264848277094,0
5028.60810592284,1325.0651828092132,0
4906.921222288903,-383.35114493193487,0
3319.4110103034955,916.6840119938279,0
4522.189252284013,2973.676625212006,0
5432.808343525199,2389.901016469519,0
3097.8017702066795,1105.8836978411045,0
5804.34766480073,4069.5188985209543,0
4399.97124729157,861.6180066221791,0
3807.874007088651,508.59116356349296,0
4663.057657788931,1809.6101752369868,0
2085.3116546938454,1802.703347049125,0
2622.233266210431,473.6083075135555,0
6288.58993435445,1643.372135894249,0
3889.4683759537024,2047.4319794902067,0
3801.9154237071853,3589.6280871945837,0
2775.3345697032564,447.5681890260621,0
4083.8898827662124,2312.146569857195,0
4756.034238068281,-1251.0918114212445,0
3495.120230001805,-80.63239377978198,0
4087.4161842532376,784.6376629388815,0
5267.112886875295,898.999757526276,0
2209.257045776466,885.7506015548361,0
4262.019275455722,1605.8867963292164,0
4192.339068026576,3842.2397083001824,0
5066.572400046586,625.3820558743605,0
3781.653826993093,1318.1229686648412,0
3381.1134690595077,2109.424389370214,0
3729.657505540109,-76.88560493670639,0
4644.162325473226,3765.086587266724,0
2500.8139119794273,2198.5951581922104,0
3197.853052463957,1231.9691131445948,0
4936.424995135148,625.8297459532869,0
3192.531779869476,473.93188990778856,0
2434.988855778357,3759.438536732025,0
4839.574331598239,1857.4348155587,0
4409.133316544819,1383.9561651655222,0
4137.080948826311,2094.9235658567286,0
4388.790503414863,2264.0236582688576,0
3971.432702703769,1754.1455893387238,0
4094.899749073539,2045.5959943773287,0
2601.2197650139587,1742.027904841191,0
2839.813349144495,948.3800189239842,0
5406.800361539816,3568.6276418977855,0
3108.2259805977847,1668.2100766222516,0
6422.389055668753,1603.251945273983,0
3195.152031994373,1096.9381895138167,0
4459.889164392468,1126.6604409821848,0
4056.004752138902,1633.7065633681916,0
1596.8269406396425,-1890.7069238342608,0
4072.0273873326437,3497.0005256054037,0
3919.0176201274476,83.47105255013184,0
2108.8097780923754,324.4087742089837,0
2352.6592642312626,2862.3383125117684,0
3254.5494590746066,393.7756584218587,0
4391.521191171607,2957.5721668062465,0
2628.5745049077896,536.5024387826602,0
1264.9979392835603,1921.3342418695,0
4399.025323221629,1358.5421366907176,0
3516.147959346131,1137.7371741349662,0
4492.590055231553,3249.046778946459,0
3276.9717949058013,2185.0144174674833,0
2888.2745065431786,624.5930652082784,0
4571.205710346853,2194.4437449955335,0
4908.572679440405,741.0125997693804,0
3856.9951862273147,1959.2403414215291,0
3539.4756759096294,1654.890696925443,0
4951.259422283516,3114.355401800631,0
2681.5734845015995,907.8353345430824,0
2103.939264497844,1480.0014629565624,0
5238.994519504622,2205.2061887614714,0
4041.2970617845876,2394.0083627443223,0
3080.4752441982964,2409.438436804361,0
1983.1271465396749,1674.196040323995,0
2932.796746040328,-665.1324790412145,0
4254.209673424463,-1535.143728870127,0
3052.772371281384,2974.6204062562488,0
4670.4959844503,603.8398293094306,0
771.8770139542498,2492.424660675347,0
3230.446374400409,1987.1347889463295,0
5782.040019352212,3252.7943030676965,0
3362.9872582998632,1500.8574021786417,0
4781.116725884822,-47.61536247554636,0
3804.0838094864903,2741.660442362218,0
2653.222918418932,836.8851390545017,0
4588.078717890562,106.72858899203129,0
4936.573175762945,538.5436748343745,0
3625.4612827425003,1875.574688603674,0
2499.088976559814,2565.2722081714396,0
3091.0010673616625,-412.97836914480627,0
3465.795007418253,1823.4349076653907,0
34.43714199582064,2176.8525539879106,0
4664.379162264395,3659.8548137734424,0
4320.087391292218,578.0834691281398,0
4288.633375770215,2467.1310861003158,0
3683.147028218145,1945.9420028182578,0
3303.6894935434098,1769.0068859438106,0
4242.376861230625,2152.2765849831617,0
3626.0238284448096,886.6604964653052,0
3845.175589258409,530.1187948868478,0
3806.1187231396807,2634.8701907415407,0
3751.290584174096,2267.845106406009,0
4129.830024164001,3835.4642177752494,0
4101.344161348536,476.495615445398,0
1794.202775406991,1983.7784757780967,0
5497.765510277203,853.7868798963257,0
6546.961533333721,2427.950880387457,0
2667.288707454414,159.6801830042541,0
1949.784945809739,2045.550715275905,0
4724.445303785833,2572.876267039705,0
2634.821445394376,1229.5017979280537,0
870.3542804657172,-937.4863472093353,0
3338.5458318110673,1243.2082189218083,0
264.74693596766883,1805.610426915387,0
3790.970523595545,860.5322940008255,0
5296.580416920903,2018.932405641367,0
3632.146808391351,230.29699157269897,0
3316.2048693907695,925.7179167420636,0
4467.67008682893,1253.5586489506427,0
3860.452457176809,2572.849337833263,0
5118.30886876512,2115.3888642104403,0
3124.1642528833513,1087.4479298449796,0
4269.814679905583,590.6925289785831,0
3904.69824115458,-588.7881370188434,0
3321.2590863627165,194.41866713872923,0
2719.0414473497767,1739.825974735763,0
4222.03574868375,-134.32476732747216,0
2346.8662132892446,2964.105371951365,0
3834.986401725261,3268.572764832577,0
3072.415830985481,1755.7936798862606,0
3418.1552934716674,1200.3152545937028,0
3281.952402380049,471.93716930968253,0
2039.6229949035667,1094.1684175070973,0
3446.6731576682578,1745.756118119576,0
2280.3825467115066,1314.047186775632,0
3750.3626464353338,1985.0511356160105,0
5306.68585573454,919.1994783584198,0
4141.693791089092,-237.09018696411226,0
3432.937535556127,865.2177321497522,0
2874.5325756381526,1717.4622670769115,0
2605.2350775995615,841.5270784976608,0
4399.7816339175915,2040.9033988785081,0
2296.7036159985387,905.9991518751375,0
3333.9660185921975,1681.0955160823783,0
3961.211511696002,3549.363128806087,0
2312.7009184508206,373.81956377982533,0
2547.2541479826546,-1696.4406075144184,0
3212.234438053867,2043.1808545568765,0
4665.526471952395,3677.6446705563285,0
4850.739477534615,521.7163647124526,0
3998.808692403665,925.2443380614234,0
2684.2696738990453,1909.8635928369165,0
2186.14238530699,714.5618529289941,0
3993.003614117527,955.5732266003329,0
2776.75604881895,701.3988392093722,0
3022.8279280589936,1856.2523313810964,0
5088.950132873526,2725.347352715535,0
5396.414181282378,1261.5511715938476,0
4921.57782947593,1213.303146668538,0
2722.1309799533565,936.2655489501021,0
3239.9342491254292,859.2588965498353,0
2779.458050536696,1569.4969668930196,0
4141.16186257402,1108.3993982418413,0
2821.6568085297613,788.0086439612678,0
3387.041120353032,2066.619744710997,0
3694.633215912907,3018.4289755378086,0
3415.9542742624544,607.4164069296888,0
3699.736511723094,1361.3368166959872,0
3447.170301300422,1504.1363847973319,0
4336.425716025102,-1131.6309263294847,0
4642.682419238986,1247.3561585196967,0
3647.6820591950936,113.71949449351553,0
3779.2981365891187,1122.3969437545034,0
1812.1974254011182,1020.7471730008242,0
3313.621100835088,1688.0727238994905,0
3400.2760786755352,1496.077994497427,0
2726.2057272126717,222.58345364118122,0
4140.5217098416615,1457.444579142551,0
3501.833214657762,1981.650672687769,0
5630.795418225594,2746.6867679711954,0
3242.783526879408,-474.6294845805712,0
3815.9259990107635,1589.8655733570135,0
1085.3943853769888,2366.2656229437143,0
4504.21766820662,484.3617338399026,0
2795.9635179229363,989.6961228986625,0
3413.0593573585843,2171.6698938374416,0
3159.5502946627157,1039.5331706699794,0
6726.195840532239,2476.79716124928,0
4664.915191747214,1685.2185643368648,0
3333.816529906284,2519.171717403104,0
3224.284834181987,-24.46069534257117,0
4173.31364182491,1818.0116783469805,0
3627.993106751058,1910.9738102686047,0
4628.051696348431,1638.2179983663946,0
3511.2428305896824,-525.6997833776758,0
2828.528319153178,2625.661282368998,0
4821.132932762597,1136.8995111034922,0
4973.986071429421,1614.6673280178463,0
4792.25427776577,1347.5629677810307,0
4572.442150722658,1558.3789902142878,0
3614.03811265076,2663.127318340119,0
4782.67462054196,1510.61694103659,0
3715.5219038590653,3330.804203249766,0
2795.0885958570757,1559.5042399421368,0
3080.0626595897897,2314.63410432336,0
4572.599568916792,1963.6912940840236,0
2787.0732778314905,3307.3468141791036,0
4194.405206933434,1985.0960235764046,0
4097.378643336073,-215.74956741378537,0
5216.716499879244,760.507492243988,0
2624.711850123501,1554.2996019668328,0
1617.2732695362233,2620.282803778008,0
2464.618648304894,1258.3081460173405,0
3995.837428432097,1676.2992541400663,0
3253.4786971390495,1586.3105975404756,0
1571.9417599333956,80.59783987104265,0
2600.0877268317017,-755.9141101999029,0
4102.744472489063,3559.1049926615133,0
3623.030177016944,1295.7747693782155,0
3534.546338304358,1233.7866227488555,0
2821.8550443590616,890.1353763126405,0
3129.457702118366,3057.5219550094644,0
4740.527526238262,897.3171469035242,0
4222.395630191378,1711.4699991328407,0
3822.0460696294426,2384.1670335777635,0
4015.5883448707095,1107.9738663378396,0
2820.248407774562,1893.336557722862,0
3215.2796457994355,453.9648379903206,0
4415.509409993045,1578.0198225970676,0
4743.628872946794,835.4550939482267,0
3366.8171796058077,535.9166399793567,0
5183.185040713072,3661.261880619105,0
2721.4782399731607,1025.8328059262458,0
3093.505947165223,1915.8734459603588,0
3540.4509238301544,3228.464186118994,0
3633.2533614904196,3695.1998289393405,0
1993.7605314573495,228.59499208615944,0
3542.8668835343547,3031.6848382939443,0
1877.8286127614656,1642.8385853261982,0
5180.262315389617,428.693200788779,0
2278.1240838179056,-1124.7714844377601,0
4973.529608353441,2578.113912821068,0
4909.70789803248,2294.8641263007976,0
4038.4009692712525,3560.417829568295,0
3417.6910758296267,1304.9464776285936,0
2289.214992232436,2841.354849100372,0
3147.0288634012086,1839.1871934667881,0
3076.5169995615756,-1078.8047094881476,0
5259.159499662806,1647.728865317619,0
2281.759559186514,576.3696916341746,0
3027.132076376137,-341.74177879264334,0
3351.7605149751594,2716.4772334218123,0
6175.421445256563,3863.617606817478,0
2870.4847008512547,-288.62674560408914,0
3066.1216252869453,1717.081006814843,0
2047.544110038401,1241.7723996551276,0
4954.303093683817,987.4577703829318,0
4608.182984660312,2396.9006046311633,0
2762.6467825599393,1352.6164769758807,0
3608.5456148859203,1462.0592448108612,0
3514.263876435635,437.61170708484656,0
3170.4785682823476,2157.8424631198204,0
2653.19450638013,1818.9703341848385,0
5176.044004736819,1699.8586606408894,0
2404.9327114533717,2866.467307888831,0
3129.9390683932074,1690.4736993970284,0
3073.296838616236,855.9835416708315,0
3340.788061464089,1341.9641049808633,0
3415.553153995022,-1119.1440977652614,0
3008.3049854836563,1658.010308242963,0
3599.101181195219,769.1957568313769,0
1733.467431212529,2932.248650533019,0
5295.599356063026,605.0109167996968,0
4383.709444390926,1320.8761595535666,0
5081.304959899682,1576.40929099933,0
3490.6222642541643,1790.0206279871622,0
4506.136453415259,4434.516040568643,0
2706.441373123548,2951.2434643296756,0
4284.318689932276,5.859681985925363,0
3854.3168523674094,1858.6127762030524,0
3853.2369845448065,2897.168899239442,0
3559.366474155101,212.53716417463238,0
2680.241716330731,1227.4312123135037,0
3830.2384391754063,-131.06234575335714,0
3382.2911761920777,702.0132007315297,0
5107.47505614943,382.30041195301146,0
7736.972494247687,2887.5647195125575,0
4217.5171130915,1120.6973988564093,0
3840.359637053717,657.6339359839453,0
4447.9849897440545,3764.9348273786973,0
3547.8635534866053,-444.72374841260057,0
3281.3556317764833,1524.1611418314792,0
5464.141556148717,-244.72076874118738,0
6189.498661679282,153.49206959027515,0
3433.126012000258,387.46711941592275,0
4977.749994648348,2741.7033396026836,0
2118.1697959576104,2071.5915189882116,0
4675.917686015255,3863.90070065885,0
2872.726068422241,1837.2576039657524,0
3661.4519314155627,1578.8713208194727,0
3197.6521588183246,909.7028911700611,0
4831.720320986511,1676.185388692723,0
4453.5539625907795,2286.370325527549,0
4931.548279491488,284.0978066331551,0
3177.804994618317,1693.9257438006791,0
3286.1079018301143,1330.869554731447,0
4332.4767237927335,1535.4155780112987,0
4385.579055298846,594.3146877831703,0
3418.757095581099,2096.0098110758004,0
5095.637012642707,2159.8160175720855,0
4584.131634103949,2254.688453086104,0
3460.743723255545,2420.5751173592116,0
4773.242397374447,1275.3693612925044,0
3189.5764587830727,1457.262394678532,0
3265.0740139500995,3089.2864063745064,0
4332.514294125933,2455.761419279125,0
3303.511860266132,2464.0996255694595,0
4178.831153023542,-2.6329351716635756,0
2103.2583707606886,2057.138719974585,0
2781.1064223967737,1237.2515733357077,0
3335.959516376628,2362.6368665436908,0
1752.7541441493931,2156.7094716604583,0
2357.0508672707983,1457.2506205155184,0
3734.485861895846,3226.9060747937847,0
4855.939263241545,-140.98488874715667,0
3945.5872092813665,1506.841960319429,0
2249.320397706993,1598.858995977945,0
3242.30895085241,1067.7613789413126,0
4034.3466179188167,1590.9287829044256,0
3764.866963665443,1658.3271458190386,0
2065.9190070608684,2337.0882400464034,0
3428.985504476963,3446.137868337748,0
4624.632957401425,1802.0356172650536,0
2300.708659354984,760.579738594547,0
4273.436477871076,1419.2838211473263,0
4148.493732485715,774.785066489374,0
3734.978628531959,1745.8864106490764,0
4502.381673469938,838.3777837032228,0
3161.8395672733427,2008.5321601701578,0
2388.2974069657225,1272.9254502170143,0
2431.6635327622807,1145.9621795817957,0
6820.86960769133,3563.5791517395573,0
2973.1771995476197,946.2392779923741,0
1049.651137364836,221.68996658057495,0
5640.496799211934,1500.769885716949,0
3253.4734201277565,2310.136314861759,0
4031.9406387701706,2320.903120480864,0
4343.479764337755,413.1302397982445,0
2500.7602623135163,3645.3051646244594,0
3375.3042620607093,1044.5565597739662,0
4736.2691772694625,2667.3636781477944,0
2860.1730380440385,864.9268568901034,0
3147.4953956866616,1541.4761994123855,0
2676.373460103343,2121.353029504278,0
3491.4833962599814,2607.417026182026,0
3839.8986919384206,1754.4811983422942,0
3359.5322425577588,1266.6281115429754,0
3711.1983054471125,2929.991726101824,0
3131.0854053310636,-116.88728513703518,0
6640.160721718124,901.4591898271581,0
3916.8665325404017,1535.7599856478662,0
5476.804466065806,1790.3845288805728,0
5146.0803398926255,570.0575670034732,0
1516.0233519389985,2949.4283835185033,0
2427.680648287131,2616.9258224076284,0
3084.3235269153065,1965.4298893277823,0
3474.890708781337,3505.9480932692036,0
2371.06458442934,1791.7893600931643,0
3488.7441153414848,806.2677341576614,0
3668.2813411477264,553.4981814552507,0
3408.3424801073334,3700.305411608977,0
3492.507481135367,2162.3474570085177,0
5779.689956979006,1164.0558588354534,0
3937.010287958594,-790.831469398368,0
2182.465857289982,230.38611083979856,0
4333.635317217303,2689.715566511915,0
2739.2553681688314,1500.2026519326582,0
3511.0202257588144,2885.036730633844,0
2208.080445351195,-83.83767418860953,0
4807.297349931296,186.69301150893034,0
5197.99664101227,1275.6624188744095,0
4122.271017237223,214.9084981849122,0
1986.048849246463,-214.9619874735115,0
737.9372079803816,1355.582920287275,0
4105.415884244894,1920.1778475669685,0
3704.238121939644,246.74169677012537,0
2763.6045271354483,1714.4425936468301,0
3682.9547875475714,1906.5778178298592,0
6078.418267656608,1979.1871042329908,0
1724.5964006125068,8.578391031776846,0
1682.3088802318707,2012.0483505909808,0
2162.335966404144,1606.1605360153806,0
3984.2813617126894,1139.0382752501796,0
4068.838878569139,2257.653293650538,0
4233.929333808717,1331.6749201922548,0
3283.3650623284407,1849.424528189396,0
4359.977242322517,2550.2379565465953,0
3999.801583236529,1674.88825272028,0
2969.696013088534,1429.3640732502922,0
4296.893066248756,617.2776200451217,0
3973.849049244932,1694.8361601076713,0
4447.355547146066,1317.823265815862,0
3957.4354908732485,1749.5087638500813,0
2283.5361459696855,1294.0023664338678,0
2618.7555418387346,1863.0838209403848,0
2704.638279888114,2081.2223461920994,0
2862.811940617046,2459.6949566725816,0
4507.069209496096,960.7606983926012,0
2642.338440377658,521.57085284185,0
4079.035937357273,-19.509757670622378,0
3230.1963422570598,1649.704622523809,0
3359.202238240292,-405.8423160079524,0
2679.397387455785,2013.0082543257026,0
2816.712199086098,1435.711004199104,0
5034.474324956671,444.3054730470676,0
5074.059870922657,1981.2377646551417,0
3169.049451192946,1903.3381293661027,0
1364.6058925988345,2133.551857809931,0
1385.814880875419,1720.7676233370796,0
2515.480673085811,1713.2254943480016,0
3564.0235692523097,1241.1046300587761,0
1418.589185058389,1826.4810925304262,0
4984.255724537412,1182.3537181414717,0
3580.0010273678595,1701.549142915484,0
4335.621213894485,823.8707063091344,0
1847.4158897819643,1310.7819798603002,0
2967.596671315194,2450.13865912267,0
3411.3018922437304,363.9899309923853,0
3611.962155095629,1871.5932328113267,0
3014.3618937270894,452.38367013260086,0
2587.80972303985,2923.423908441533,0
5308.870505856679,2438.9513359804314,0
3160.1183394958575,2922.354793290941,0
1984.3620409167988,1402.4662880791295,0
1966.8506166217867,1631.1709106741282,0
3211.8959318657367,714.7878792151956,0
3086.0572627210026,2032.6476728411385,0
3426.860040029199,1315.1709607227,0
3258.2434242192176,2243.726595432576,0
3661.588128937374,4235.449119932268,0
4536.884184279382,1891.2519080397838,0
2485.3643181280722,2282.1605794000625,0
3706.149286313308,1704.7848956672287,0
4923.152681260559,1406.6782135170045,0
4544.039068549197,569.010354240354,0
2608.5846202127,1194.221420833263,0
2872.167222276299,1389.5750989796422,0
3572.0989537766836,-697.3600103516924,0
1535.1952465211434,1449.8526892569832,0
5657.664886100696,3476.015455079923,0
2677.757724504319,723.6554146202591,0
1153.6887502160835,1663.9749304699312,0
3011.5399765702446,1736.79433825157,0
4184.976326013854,1951.3584090601157,0
389.06409727147184,4420.519374067388,0
2617.388530183365,3550.2459611819704,0
2728.0679566837625,819.6470124008354,0
2887.319319428185,2390.4398562403085,0
3930.8611501276687,2187.980940466576,0
2747.155843862529,1382.1747798611418,0
3962.9384405344344,3092.8292304776296,0
4087.163920565102,2759.914604743242,0
3536.525296278146,1463.5787553183675,0
3414.0892533701226,318.9696957392066,0
4749.030712024858,1819.1322329168902,0
4738.448868388187,1114.0884148342764,0
5196.642239054119,2560.6983547379027,0
4825.940525121361,1314.4470396125057,0
3630.588422052246,-655.2178601980194,0
4092.071682995247,1531.8235288813185,0
2901.037235772977,518.9829185111181,0
2129.216840698663,1689.2078078075963,0
2999.2513374633118,1008.2689112651816,0
3485.415687265804,960.215518809066,0
2878.078572017443,2309.46931675252,0
2908.173654052408,1440.5162475360955,0
4211.2172663337005,2523.9904319743478,0
3787.610170797162,2547.0336025540546,0
